Id,SalePrice
2658,181394.14872798434
2718,181394.14872798434
2414,181394.14872798434
1989,181394.14872798434
625,181394.14872798434
333,181394.14872798434
1327,181394.14872798434
858,181394.14872798434
95,181394.14872798434
1568,181394.14872798434
2482,181394.14872798434
1364,181394.14872798434
2584,181394.14872798434
818,181394.14872798434
2673,181394.14872798434
2089,181394.14872798434
1297,181394.14872798434
790,181394.14872798434
2616,181394.14872798434
720,181394.14872798434
222,181394.14872798434
557,181394.14872798434
1148,181394.14872798434
2766,181394.14872798434
534,181394.14872798434
1452,181394.14872798434
630,181394.14872798434
2648,181394.14872798434
125,181394.14872798434
1904,181394.14872798434
1670,181394.14872798434
756,181394.14872798434
717,181394.14872798434
1032,181394.14872798434
852,181394.14872798434
1731,181394.14872798434
2639,181394.14872798434
2071,181394.14872798434
1267,181394.14872798434
1851,181394.14872798434
567,181394.14872798434
2439,181394.14872798434
1898,181394.14872798434
647,181394.14872798434
2256,181394.14872798434
979,181394.14872798434
1444,181394.14872798434
2485,181394.14872798434
157,181394.14872798434
88,181394.14872798434
2003,181394.14872798434
186,181394.14872798434
1425,181394.14872798434
2695,181394.14872798434
738,181394.14872798434
395,181394.14872798434
1353,181394.14872798434
1878,181394.14872798434
390,181394.14872798434
1456,181394.14872798434
1103,181394.14872798434
1387,181394.14872798434
2070,181394.14872798434
1199,181394.14872798434
2479,181394.14872798434
501,181394.14872798434
2362,181394.14872798434
1718,181394.14872798434
2188,181394.14872798434
1483,181394.14872798434
2557,181394.14872798434
437,181394.14872798434
2224,181394.14872798434
1628,181394.14872798434
397,181394.14872798434
587,181394.14872798434
2182,181394.14872798434
971,181394.14872798434
2611,181394.14872798434
1887,181394.14872798434
2399,181394.14872798434
2148,181394.14872798434
304,181394.14872798434
1997,181394.14872798434
2817,181394.14872798434
1431,181394.14872798434
427,181394.14872798434
263,181394.14872798434
598,181394.14872798434
2895,181394.14872798434
687,181394.14872798434
1822,181394.14872798434
2191,181394.14872798434
179,181394.14872798434
1009,181394.14872798434
2010,181394.14872798434
1991,181394.14872798434
1411,181394.14872798434
1721,181394.14872798434
1144,181394.14872798434
593,181394.14872798434
575,181394.14872798434
1249,181394.14872798434
1604,181394.14872798434
1064,181394.14872798434
1923,181394.14872798434
1988,181394.14872798434
2325,181394.14872798434
114,181394.14872798434
2700,181394.14872798434
217,181394.14872798434
343,181394.14872798434
386,181394.14872798434
2005,181394.14872798434
2908,181394.14872798434
1814,181394.14872798434
2446,181394.14872798434
208,181394.14872798434
1679,181394.14872798434
822,181394.14872798434
6,181394.14872798434
1781,181394.14872798434
2397,181394.14872798434
2340,181394.14872798434
1618,181394.14872798434
2843,181394.14872798434
1061,181394.14872798434
2786,181394.14872798434
1935,181394.14872798434
1341,181394.14872798434
521,181394.14872798434
2136,181394.14872798434
996,181394.14872798434
227,181394.14872798434
135,181394.14872798434
1167,181394.14872798434
294,181394.14872798434
1776,181394.14872798434
540,181394.14872798434
1717,181394.14872798434
2303,181394.14872798434
116,181394.14872798434
127,181394.14872798434
1371,181394.14872798434
1014,181394.14872798434
1507,181394.14872798434
702,181394.14872798434
750,181394.14872798434
261,181394.14872798434
1559,181394.14872798434
577,181394.14872798434
2812,181394.14872798434
2080,181394.14872798434
1368,181394.14872798434
2376,181394.14872798434
659,181394.14872798434
1235,181394.14872798434
332,181394.14872798434
1917,181394.14872798434
2094,181394.14872798434
1460,181394.14872798434
1471,181394.14872798434
1509,181394.14872798434
1922,181394.14872798434
433,181394.14872798434
460,181394.14872798434
1116,181394.14872798434
1137,181394.14872798434
53,181394.14872798434
2354,181394.14872798434
1475,181394.14872798434
1761,181394.14872798434
842,181394.14872798434
2739,181394.14872798434
2509,181394.14872798434
1007,181394.14872798434
2610,181394.14872798434
1952,181394.14872798434
2719,181394.14872798434
2921,181394.14872798434
1966,181394.14872798434
292,181394.14872798434
1204,181394.14872798434
1829,181394.14872798434
2419,181394.14872798434
391,181394.14872798434
798,181394.14872798434
481,181394.14872798434
193,181394.14872798434
555,181394.14872798434
899,181394.14872798434
2357,181394.14872798434
328,181394.14872798434
1356,181394.14872798434
1154,181394.14872798434
1730,181394.14872798434
2249,181394.14872798434
1119,181394.14872798434
2856,181394.14872798434
1394,181394.14872798434
2587,181394.14872798434
61,181394.14872798434
2661,181394.14872798434
2711,181394.14872798434
1147,181394.14872798434
757,181394.14872798434
2623,181394.14872798434
2378,181394.14872798434
1413,181394.14872798434
1722,181394.14872798434
1112,181394.14872798434
1623,181394.14872798434
1201,181394.14872798434
1513,181394.14872798434
957,181394.14872798434
1171,181394.14872798434
1145,181394.14872798434
2726,181394.14872798434
703,181394.14872798434
760,181394.14872798434
1964,181394.14872798434
2512,181394.14872798434
159,181394.14872798434
1281,181394.14872798434
468,181394.14872798434
290,181394.14872798434
665,181394.14872798434
1463,181394.14872798434
1792,181394.14872798434
923,181394.14872798434
500,181394.14872798434
1408,181394.14872798434
331,181394.14872798434
170,181394.14872798434
2192,181394.14872798434
2571,181394.14872798434
2314,181394.14872798434
2647,181394.14872798434
422,181394.14872798434
2457,181394.14872798434
1838,181394.14872798434
2805,181394.14872798434
1645,181394.14872798434
1711,181394.14872798434
2825,181394.14872798434
322,181394.14872798434
2103,181394.14872798434
342,181394.14872798434
600,181394.14872798434
488,181394.14872798434
1725,181394.14872798434
2246,181394.14872798434
2847,181394.14872798434
806,181394.14872798434
530,181394.14872798434
963,181394.14872798434
2678,181394.14872798434
171,181394.14872798434
2401,181394.14872798434
805,181394.14872798434
2259,181394.14872798434
1748,181394.14872798434
1361,181394.14872798434
1677,181394.14872798434
1406,181394.14872798434
2322,181394.14872798434
688,181394.14872798434
143,181394.14872798434
804,181394.14872798434
1214,181394.14872798434
2828,181394.14872798434
1999,181394.14872798434
2467,181394.14872798434
2665,181394.14872798434
1538,181394.14872798434
398,181394.14872798434
2822,181394.14872798434
2157,181394.14872798434
1856,181394.14872798434
1269,181394.14872798434
2570,181394.14872798434
2320,181394.14872798434
1517,181394.14872798434
2304,181394.14872798434
1312,181394.14872798434
2012,181394.14872798434
506,181394.14872798434
2865,181394.14872798434
2367,181394.14872798434
554,181394.14872798434
238,181394.14872798434
1954,181394.14872798434
2488,181394.14872798434
2291,181394.14872798434
1969,181394.14872798434
2725,181394.14872798434
1482,181394.14872798434
2763,181394.14872798434
503,181394.14872798434
1584,181394.14872798434
1531,181394.14872798434
2210,181394.14872798434
459,181394.14872798434
556,181394.14872798434
1347,181394.14872798434
1290,181394.14872798434
1388,181394.14872798434
1571,181394.14872798434
2754,181394.14872798434
765,181394.14872798434
2494,181394.14872798434
2870,181394.14872798434
7,181394.14872798434
1114,181394.14872798434
2418,181394.14872798434
291,181394.14872798434
18,181394.14872798434
39,181394.14872798434
1001,181394.14872798434
2442,181394.14872798434
616,181394.14872798434
2680,181394.14872798434
1414,181394.14872798434
289,181394.14872798434
40,181394.14872798434
860,181394.14872798434
409,181394.14872798434
673,181394.14872798434
2427,181394.14872798434
2036,181394.14872798434
2564,181394.14872798434
642,181394.14872798434
1008,181394.14872798434
1908,181394.14872798434
2519,181394.14872798434
1369,181394.14872798434
2855,181394.14872798434
712,181394.14872798434
1943,181394.14872798434
1958,181394.14872798434
107,181394.14872798434
2295,181394.14872798434
704,181394.14872798434
676,181394.14872798434
259,181394.14872798434
93,181394.14872798434
106,181394.14872798434
2315,181394.14872798434
1050,181394.14872798434
1095,181394.14872798434
2709,181394.14872798434
758,181394.14872798434
1496,181394.14872798434
2370,181394.14872798434
2458,181394.14872798434
2733,181394.14872798434
161,181394.14872798434
726,181394.14872798434
845,181394.14872798434
947,181394.14872798434
2232,181394.14872798434
2563,181394.14872798434
2299,181394.14872798434
211,181394.14872798434
605,181394.14872798434
1478,181394.14872798434
2247,181394.14872798434
2274,181394.14872798434
2869,181394.14872798434
967,181394.14872798434
2656,181394.14872798434
667,181394.14872798434
1042,181394.14872798434
2023,181394.14872798434
2447,181394.14872798434
2055,181394.14872798434
2275,181394.14872798434
2204,181394.14872798434
1563,181394.14872798434
483,181394.14872798434
796,181394.14872798434
1526,181394.14872798434
2042,181394.14872798434
442,181394.14872798434
1693,181394.14872798434
1468,181394.14872798434
1430,181394.14872798434
2605,181394.14872798434
1529,181394.14872798434
335,181394.14872798434
