Id,SalePrice
2658,679002160.1677042
2718,723858742.3451366
2414,602155636.1601341
1989,376196798.3089076
625,778896851.2399167
333,300113907.8738839
1327,343430185.9526373
858,557809819.6212629
95,671080697.5774951
1568,641341924.5386137
2482,631578007.4566139
1364,480132423.42724085
2584,615838775.953534
818,1142168982.1641505
2673,665729747.44121
2089,508529749.1110759
1297,600477965.6538728
790,476341971.7073805
2616,916714657.8634837
720,878558101.461985
222,432643055.70778984
557,387619942.0705846
1148,753162703.1456802
2766,458317358.238254
534,641145761.5458419
1452,402792601.0564494
630,458642475.5933089
2648,551931459.7478774
125,535729265.2464845
1904,157562290.64068216
1670,333065529.69119203
756,358185312.059142
717,1065667620.8250664
1032,494309862.1144813
852,784944936.3934995
1731,556731871.4410788
2639,522868407.7489468
2071,318846477.1865381
1267,357314707.75743407
1851,705931777.7203131
567,430632260.64208394
2439,752605176.1321386
1898,594041229.8035598
647,567519865.0322312
2256,956279533.0582908
979,346693027.17079306
1444,788714337.5456822
2485,412850216.47687846
157,404976060.3095064
88,459948881.6519223
2003,478465184.06060916
186,1063341954.9787163
1425,951180231.5882511
2695,428141259.40080464
738,401229108.1497351
395,499528233.495472
1353,856920479.265308
1878,538515598.9492803
390,734442840.0065281
1456,822930887.0037942
1103,1357707992.5818005
1387,440697627.5252435
2070,460084362.2105579
1199,725485699.8106897
2479,605979220.2260083
501,1230423574.490552
2362,317409374.06829435
1718,682860728.451142
2188,198088521.39932743
1483,428497330.678724
2557,239305787.75280234
437,1312801058.7487776
2224,695728757.3789722
1628,604608442.9268504
397,499936297.3427937
587,960939888.774003
2182,3479742393.3086276
971,648964473.3586693
2611,643660027.6830671
1887,346132769.06503314
2399,1356138847.699768
2148,756581695.8339341
304,458810591.00387204
1997,454604453.904369
2817,370377447.87306017
1431,566102077.05968
427,1199045766.1767993
263,406297180.6396663
598,683500435.9511752
2895,1011389517.0407526
687,625041333.4131712
1822,471729041.1766832
2191,354470097.97077477
179,488829361.4417723
1009,843349733.8899786
2010,446909484.1443886
1991,614757669.8062068
1411,753442774.6365315
1721,926443796.8097625
1144,635408281.3589445
593,794061665.7199734
575,1157956990.2711937
1249,794814909.5031402
1604,405369622.4864361
1064,2007810972.344734
1923,684156566.6742685
1988,387807714.62528414
2325,545128114.3087715
114,830924760.4552761
2700,852194899.3800772
217,787087297.333503
343,805376175.4194156
386,877577551.4670706
2005,432650388.8904369
2908,432040407.68453616
1814,804883530.5096017
2446,2254895739.6037855
208,582314628.5863085
1679,384161702.79182106
822,1354492030.2016857
6,654426098.2176676
1781,1640254855.7709508
2397,926881073.9939922
2340,1331653032.6315045
1618,566012687.7685789
2843,506722478.5978365
1061,1323453844.7906802
2786,401128323.3457044
1935,473243369.17001164
1341,377143016.76097274
521,1011236951.8526942
2136,476863248.217881
996,629535982.0423889
227,427877292.1939061
135,573846714.5153632
1167,573317471.8239939
294,1008615250.6646361
1776,717843118.694619
540,583213939.7176144
1717,711414284.0954015
2303,370053870.29984844
116,695868146.4773022
127,415870787.33631855
1371,527256043.6462094
1014,638607860.7909583
1507,410364703.15526897
702,568059389.852115
750,651256697.7066175
261,536730898.1478505
1559,221221431.83561575
577,958961475.0428721
2812,686382703.8686948
2080,684808432.730264
1368,525912823.31365246
2376,376349858.2759415
659,318014677.09582806
1235,491631927.44290864
332,262814262.35589358
1917,459885571.561836
2094,816158147.5128366
1460,997715606.2722138
1471,826434461.0875942
1509,438389985.8205101
1922,433016537.66522145
433,2200794406.723183
460,962621872.1190368
1116,937800250.8485073
1137,587626936.9499109
53,603901929.851931
2354,919602921.368088
1475,759890624.9174054
1761,2733359761.439453
842,443605237.7434491
2739,592422715.8202368
2509,473226797.69695306
1007,784489462.8363607
2610,721524252.6665633
1952,273534505.0678987
2719,941315349.8766681
2921,294623978.1045304
1966,591958513.4575673
292,472476299.39923006
1204,864110654.1676247
1829,981293629.616688
2419,596054282.8565642
391,605338142.3442127
798,477478261.80704135
481,643303301.652387
193,964521521.8977767
555,377107564.64281654
